string,x1,y1,lenght,chars,nums,punks,c_aphas,c_nums,target
70827-0000,348,441,144,1,10,2,1,8,-1
70058-0000,522,369,143,1,10,2,1,8,-1
22039,344,211,105,1,8,1,1,5,1
2015553370,503,52,123,1,11,1,1,10,1
2011290810,1103,52,123,1,11,1,1,10,1
2016615862,556,80,123,1,11,1,1,10,1
2017622467,1072,80,123,1,11,1,1,10,1
2016615793,1331,80,123,1,11,1,1,10,1
SB-LTCA-01511-16,397,221,199,7,8,4,5,6,0
70879-6510,698,483,144,1,10,2,1,8,-1
23106,1194,211,105,1,8,1,1,5,1
21900,1127,211,105,1,8,1,1,5,1
22039,344,211,105,1,8,1,1,5,1
1000022377118,864,449,225,1,16,1,1,13,0
1000022377117,797,449,225,1,16,1,1,13,0
593.062,472,205,83,1,7,2,1,5,1
593.079,716,205,83,1,7,2,1,5,1
AHC-0000424-01,220,1194,191,4,10,3,3,8,0
PL500210,378,72,100,3,7,1,2,6,1
PL500778,648,72,100,3,7,1,2,6,1
VGM19722077216-2,265,202,206,4,13,2,3,11,0
VGM19722077217-3,536,202,206,4,13,2,3,11,0
VGM19722077218-4,806,202,206,4,13,2,3,11,0
CJ10052618,405,452,143,3,9,1,2,8,0
PCM-00044-419224,467,103,200,4,12,3,3,10,1
PCM-00044-421261,569,103,197,4,12,3,3,10,1
2018662282,447,52,123,1,11,1,1,10,1
2019664285,692,52,123,1,11,1,1,10,1
2018662317,958,52,122,1,11,1,1,10,1
2018662287,1225,52,122,1,11,1,1,10,1
2019664281,385,52,120,1,11,1,1,10,1
2019664278,629,52,123,1,11,1,1,10,1
2018662284,878,52,122,1,11,1,1,10,1
2019664275,1118,52,123,1,11,1,1,10,1
2018662285,1367,52,123,1,11,1,1,10,1
2018662288,385,52,123,1,11,1,1,10,1
2018662283,633,52,122,1,11,1,1,10,1
2018662033,874,52,123,1,11,1,1,10,1
2019673721,1293,52,120,1,11,1,1,10,1
2019673725,385,52,123,1,11,1,1,10,1
2019669149,652,52,123,1,11,1,1,10,1
2019666624,900,52,122,1,11,1,1,10,1
2019669065,1167,52,123,1,11,1,1,10,1
0307397-02-073538,140,468,309,1,16,3,1,13,0
0307397-02-778979,1107,468,310,1,16,3,1,13,0
0307397-02-864976,140,468,310,1,16,3,1,13,0
0307397-02-956250,1107,468,309,1,16,3,1,13,0
0307397-07-085946,140,468,310,1,16,3,1,13,0
0307397-07-683679,1107,468,310,1,16,3,1,13,0
0307397-07-772419,140,468,310,1,16,3,1,13,0
0307397-07-872281,1107,468,309,1,16,3,1,13,0
0307397-07-971519,140,468,310,1,16,3,1,13,0
LTC111431-09-01,739,798,156,4,9,3,3,8,0
10011335,766,304,97,1,9,1,1,8,1
10-01409-0,829,304,112,1,9,3,1,6,1
10012455,612,304,97,1,9,1,1,8,1
10019489,1037,304,97,1,9,1,1,8,1
10016283,825,304,97,1,9,1,1,8,1
10019194,1256,304,96,1,9,1,1,8,1
HAMI0043-Hamilton,648,600,208,13,5,2,11,4,-1
LTC022856-09-01,1066,157,176,4,11,3,3,8,0
HAMI0043-Hamilton,1281,600,208,13,5,2,11,4,-1
LTC022856-10-02,1281,1028,180,4,11,3,3,8,0
HAMI0043-Hamilton,1131,600,208,13,5,2,11,4,-1
LTC025846-10-01,1131,1028,178,4,11,3,3,8,0
HAMI0043-Hamilton,923,600,208,13,5,2,11,4,-1
2012426196,536,52,123,1,11,1,1,10,1
2012426195,781,52,123,1,11,1,1,10,1
2011329013,1203,52,123,1,11,1,1,10,1
2011297423,478,52,123,1,11,1,1,10,1
2011306561,722,52,120,1,11,1,1,10,1
2011304854,967,52,123,1,11,1,1,10,1
2012310099,1211,52,123,1,11,1,1,10,1
2011297614,478,52,123,1,11,1,1,10,1
2012313129,722,52,123,1,11,1,1,10,1
2012329015,967,52,123,1,11,1,1,10,1
2011296299,1211,52,123,1,11,1,1,10,1
2011297421,478,52,120,1,11,1,1,10,1
2012329011,722,52,120,1,11,1,1,10,1
CHG770302701,315,63,157,4,10,1,3,9,0
CHG770302700,315,279,161,4,10,1,3,9,0
33CBLG18001441,726,66,225,5,11,1,4,9,1
33CBLG18002841,1057,66,225,5,11,1,4,9,1
33CBLG18002954,70,66,230,5,11,1,4,9,1
CA25507P201701,467,395,222,4,12,1,2,10,0
33CBLG17003040,204,66,229,5,11,1,4,9,1
33CBLG19001052,489,66,229,5,11,1,4,9,1
CA25507P201700,839,395,226,4,12,1,2,10,0
CHG770310301,289,130,157,4,10,1,3,9,0
100019961,480,1757,135,1,11,1,1,9,0
ostozvv7-osr6anv8,814,467,288,14,4,2,11,1,-1
sositerz016-oste2017,960,470,272,13,8,2,11,6,-1
PHPK1187825,322,239,145,5,8,1,4,7,0
PHPK1434620,322,239,145,5,8,1,4,7,0
PHNH14040799996,484,39,195,5,12,1,4,11,1
PHPK1125234,599,439,145,5,8,1,4,7,0
PHPK1125667,322,239,145,5,8,1,4,7,0
PHPK1125668,322,239,145,5,8,1,4,7,0
PHPK1125671,322,239,142,5,8,1,4,7,0
PHPK1213623,322,239,145,5,8,1,4,7,0
PHPK1213623,488,439,145,5,8,1,4,7,0
PHPK1242218,322,239,145,5,8,1,4,7,0
PHPK1282572,322,239,145,5,8,1,4,7,0
PHPK1283620,488,439,145,5,8,1,4,7,0
PHPK1283675,488,439,145,5,8,1,4,7,0
PHPK1421000,322,239,145,5,8,1,4,7,0
PHPK1421043,549,439,145,5,8,1,4,7,0
PHPK1421083,322,239,145,5,8,1,4,7,0
PHPK1448569,322,239,145,5,8,1,4,7,0
PHPK1490024,322,239,145,5,8,1,4,7,0
PHPK1490031,322,239,142,5,8,1,4,7,0
PHPK1597694,322,239,145,5,8,1,4,7,0
PHPK1597697,322,239,142,5,8,1,4,7,0
PHPK1597700,488,439,145,5,8,1,4,7,0
PHNH17031061319,438,39,197,5,12,1,4,11,1
PHPK1598007,538,439,145,5,8,1,4,7,0
PHPK1598008,488,439,145,5,8,1,4,7,0
PHPK1600263,322,239,145,5,8,1,4,7,0
PHPK1601926,322,239,145,5,8,1,4,7,0
PHNH17051078235,538,39,197,5,12,1,4,11,1
PHPK1651659,488,439,145,5,8,1,4,7,0
PHPK1764193,488,439,145,5,8,1,4,7,0
PHPK1764195,488,439,145,5,8,1,4,7,0
