string,x1,y1,length,chars,nums,punks,type
70827-0000,347,440,143,0,9,1,-1
70058-0000,521,368,142,0,9,1,-1
22039,343,210,104,0,7,0,1
2015553370,502,51,122,0,10,0,1
2011290810,1102,51,122,0,10,0,1
2016615862,555,79,122,0,10,0,1
2017622467,1071,79,122,0,10,0,1
2016615793,1330,79,122,0,10,0,1
SB-LTCA-01511-16,396,220,198,6,7,3,0
70879-6510,697,482,143,0,9,1,-1
23106,1193,210,104,0,7,0,1
21900,1126,210,104,0,7,0,1
22039,343,210,104,0,7,0,1
1000022377118,863,448,224,0,15,0,0
1000022377117,796,448,224,0,15,0,0
593.062,471,204,82,0,6,1,1
593.079,715,204,82,0,6,1,1
AHC-0000424-01,219,1193,190,3,9,2,0
PL500210,377,71,99,2,6,0,1
PL500778,647,71,99,2,6,0,1
VGM19722077216-2,264,201,205,3,12,1,0
VGM19722077217-3,535,201,205,3,12,1,0
VGM19722077218-4,805,201,205,3,12,1,0
CJ10052618,404,451,142,2,8,0,0
PCM-00044-419224,466,102,199,3,11,2,1
PCM-00044-421261,568,102,196,3,11,2,1
2018662282,446,51,122,0,10,0,1
2019664285,691,51,122,0,10,0,1
2018662317,957,51,121,0,10,0,1
2018662287,1224,51,121,0,10,0,1
2019664281,384,51,119,0,10,0,1
2019664278,628,51,122,0,10,0,1
2018662284,877,51,121,0,10,0,1
2019664275,1117,51,122,0,10,0,1
2018662285,1366,51,122,0,10,0,1
2018662288,384,51,122,0,10,0,1
2018662283,632,51,121,0,10,0,1
2018662033,873,51,122,0,10,0,1
2019673721,1292,51,119,0,10,0,1
2019673725,384,51,122,0,10,0,1
2019669149,651,51,122,0,10,0,1
2019666624,899,51,121,0,10,0,1
2019669065,1166,51,122,0,10,0,1
0307397-02-073538,139,467,308,0,15,2,0
0307397-02-778979,1106,467,309,0,15,2,0
 0307397-02-864976,139,467,309,0,15,2,0
 0307397-02-956250,1106,467,308,0,15,2,0
 0307397-07-085946,139,467,309,0,15,2,0
 0307397-07-683679,1106,467,309,0,15,2,0
 0307397-07-772419,139,467,309,0,15,2,0
 0307397-07-872281,1106,467,308,0,15,2,0
 0307397-07-971519,139,467,309,0,15,2,0
LTC111431-09-01,738,797,155,3,8,2,0
10011335,765,303,96,0,8,0,1
 10-01409-0,828,303,111,0,8,2,1
10012455,611,303,96,0,8,0,1
10019489,1036,303,96,0,8,0,1
10016283,824,303,96,0,8,0,1
10019194,1255,303,95,0,8,0,1
 HAMI0043-Hamilton,647,599,207,12,4,1,-1
 LTC022856-09-01,1065,156,175,3,10,2,0
 HAMI0043-Hamilton,1280,599,207,12,4,1,-1
 LTC022856-10-02,1280,1027,179,3,10,2,0
 HAMI0043-Hamilton,1130,599,207,12,4,1,-1
 LTC025846-10-01,1130,1027,177,3,10,2,0
 HAMI0043-Hamilton,922,599,207,12,4,1,-1
2012426196,535,51,122,0,10,0,1
2012426195,780,51,122,0,10,0,1
2011329013,1202,51,122,0,10,0,1
2011297423,477,51,122,0,10,0,1
2011306561,721,51,119,0,10,0,1
2011304854,966,51,122,0,10,0,1
2012310099,1210,51,122,0,10,0,1
2011297614,477,51,122,0,10,0,1
2012313129,721,51,122,0,10,0,1
2012329015,966,51,122,0,10,0,1
2011296299,1210,51,122,0,10,0,1
2011297421,477,51,119,0,10,0,1
2012329011,721,51,119,0,10,0,1
CHG770302701,314,62,156,3,9,0,0
CHG770302700,314,278,160,3,9,0,0
33CBLG18001441,725,65,224,4,10,0,1
 33CBLG18002841,1056,65,224,4,10,0,1
33CBLG18002954,69,65,229,4,10,0,1
 CA25507P201701,466,394,221,3,11,0,0
 33CBLG17003040,203,65,228,4,10,0,1
 33CBLG19001052,488,65,228,4,10,0,1
 CA25507P201700,838,394,225,3,11,0,0
CHG770310301,288,129,156,3,9,0,0
100019961,479,1756,134,0,10,0,0
ostozvv7-osr6anv8,813,466,287,13,3,1,-1
 sositerz016-oste2017,959,469,271,12,7,1,-1
8005109,214,161,86,0,7,0,1
8005109,214,161,86,0,7,0,1
PHPK1187825,321,238,144,4,7,0,0
PHPK1434620,321,238,144,4,7,0,0
PHNH14040799996,483,38,194,4,11,0,1
 PHPK1125234,598,438,144,4,7,0,0
 PHPK1125667,321,238,144,4,7,0,0
